userId,movieId,rating,timestamp,genres,tag
1,151,5.0,964984041,"['Action', 'Drama', 'Romance', 'War']",[]
1,500,3.0,964981208,"['Comedy', 'Drama']",[]
1,543,4.0,964981179,"['Comedy', 'Romance', 'Thriller']",[]
1,553,5.0,964984153,"['Action', 'Drama', 'Western']",[]
1,1092,5.0,964983484,"['Crime', 'Mystery', 'Thriller']",[]
1,1097,5.0,964981680,"['Children', 'Drama', 'Sci-Fi']",[]
1,1275,5.0,964982290,"['Action', 'Adventure', 'Fantasy']",[]
1,1517,5.0,964981107,"['Action', 'Adventure', 'Comedy']",[]
1,1587,5.0,964982346,"['Action', 'Adventure', 'Fantasy']",[]
1,1644,3.0,964983536,"['Horror', 'Mystery', 'Thriller']",[]
1,2028,4.0,964981888,"['Action', 'Drama', 'War']",[]
1,2054,4.0,964981747,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
1,2093,3.0,964981710,"['Adventure', 'Children', 'Fantasy']",[]
1,2096,4.0,964982838,"['Animation', 'Children', 'Musical']",[]
1,2115,5.0,964982529,"['Action', 'Adventure', 'Fantasy']",[]
1,2193,4.0,964981710,"['Action', 'Adventure', 'Fantasy']",[]
1,2338,2.0,964983546,"['Horror', 'Mystery', 'Thriller']",[]
1,2406,4.0,964982310,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
1,2470,5.0,964982588,"['Adventure', 'Comedy']",[]
1,2478,4.0,964984169,"['Comedy', 'Western']",[]
1,2528,3.0,964982328,"['Action', 'Adventure', 'Sci-Fi']",[]
1,2529,5.0,964982242,"['Action', 'Drama', 'Sci-Fi']",[]
1,2580,5.0,964983000,"['Comedy', 'Crime']",[]
1,2947,5.0,964982176,"['Action', 'Adventure', 'Thriller']",[]
1,2949,5.0,964981888,"['Action', 'Adventure', 'Thriller']",[]
1,2985,4.0,964983034,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
1,3273,5.0,964983536,"['Comedy', 'Horror', 'Mystery', 'Thriller']",[]
1,3729,5.0,964982363,"['Action', 'Crime', 'Drama', 'Thriller']",[]
1,3744,4.0,964980694,"['Action', 'Crime', 'Thriller']",[]
