,uid,iid,og_rating,svd_rating,knn_rating,svdpp_rating,slopeone_rating,baseline_rating
0,610,139644,4.5,3.792417496326553,4.166257220012628,4.088087928075458,3.9481526925698702,3.795579812075387
1,610,138610,1.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
2,610,138036,3.5,3.6492339932285103,3.873388588080687,3.7229928350982275,3.6407948788799853,3.7632826919274827
3,610,136020,3.5,3.543876553077786,3.4981748851198122,3.6466350953874733,3.4398659685174207,3.4688971520383634
4,610,134368,4.0,3.614043924158989,3.6459442433362703,3.6394855112503195,3.7335978233358644,3.757116892275804
5,610,132046,3.0,3.326966705393717,3.228456338819635,2.8265573155380497,2.0833647798742136,3.2588263482979016
6,610,130052,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
7,610,128838,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
8,610,122900,3.5,4.012257519161729,4.1227949583236425,4.039163456141486,3.9121675518869905,3.7667464924588048
9,610,120466,3.5,3.4779087044516874,3.596393878458055,3.572090844089435,3.410202067669173,3.5355633330024
10,610,118702,3.0,3.6433117663196692,3.4626906733854033,3.5003499896319616,2.8398912198912196,3.549821162272329
11,610,116799,4.5,3.4395859860211164,3.6561661258214193,3.6957756324990507,3.911005291005291,3.6239418404961077
12,610,115617,4.0,3.8952654536049485,3.9037986695266675,4.292034721619792,3.9501450675514143,3.9188826581238603
13,610,115210,4.0,3.517870051344028,3.923428066047159,3.910495946971962,4.056571428571429,3.72069258197448
14,610,114707,3.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
15,610,114044,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
16,610,113780,3.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
17,610,112727,3.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
18,610,112623,4.5,3.8110563170349647,3.8647226117756195,4.232469689696766,4.264946106296399,3.736920268796967
19,610,111663,3.5,3.7186866939809082,3.4646337490157015,3.012280975004967,1.6191039426523295,3.4646337490157015
20,610,111364,3.5,3.3960780419618066,3.3660672017524575,3.240291302737717,2.8267547619047617,3.226990751741065
21,610,110286,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
22,610,108932,4.0,3.9538606228103275,4.288564652504592,4.361780061322318,4.2024257919818195,3.902905589100145
23,610,107462,4.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
24,610,106766,4.0,3.4868967309796344,4.098408134595298,4.025201319935684,3.9004998762682503,3.7571503860094726
25,610,106100,4.0,3.9741795754203877,4.153108181409721,3.803049670861651,4.325667815371763,3.914676562069653
26,610,106072,3.5,3.407584160493789,3.5871854605141444,3.568866320078311,3.478271875790463,3.5807926736841935
27,610,104913,3.5,4.012916801657703,3.9125038532448335,3.991928683736543,4.1330162885398485,3.7368455497620796
28,610,104879,4.0,4.233778019080232,4.187211676067307,4.489425271159453,4.413084930942073,3.9703617105537043
29,610,103219,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
30,610,103042,3.0,3.464687772496928,3.712487713037668,3.739199446297801,3.4806371525145843,3.5650893441014584
31,610,101739,3.5,3.408219130115754,3.5335091463182273,3.3971178615670232,2.8472293752980447,3.5335091463182273
32,610,101088,3.5,3.543442283052747,3.6100353299518644,3.5411598781409004,3.9863663663663664,3.6100353299518644
33,610,100383,3.5,3.767756375220935,3.86642773344344,3.602140926815399,3.6508705612829324,3.7546253927208775
34,610,100163,3.0,3.312053441301625,3.1508120005217126,2.9543247783068156,2.6646360153256703,3.4601466112882586
35,610,99917,3.0,3.728291499668474,4.20641059590394,3.7958298057640656,4.137493271818531,3.739305787317427
36,610,99030,4.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
37,610,99007,3.0,3.5376187624680546,3.7704125793314387,3.6029128849099523,3.4918145988554152,3.6093731188431413
38,610,97913,4.0,3.9841417765903353,3.965970920429782,4.119793060044319,4.156938839417288,3.8562246021586954
39,610,95873,4.5,3.8799074371882094,3.619220104133358,3.515437448114554,3.273174603174603,3.566495969119193
40,610,95654,4.0,3.3754491260619153,3.355504492235853,3.9690520966901817,4.142946859903382,3.7078237951012736
41,610,95207,2.5,3.4266432516191223,3.3776577437024504,3.0673880027245244,2.982874779541446,3.4514714334523036
42,610,94959,4.0,4.015999285790723,4.147450900461754,4.1263012131905095,4.427627682357013,3.8885165967974626
43,610,91233,4.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
44,610,89864,4.0,4.047178803803461,3.926445731259779,4.160379451624901,3.8615738313674095,3.760465549097153
45,610,89837,4.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
46,610,89281,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
47,610,89072,4.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
48,610,87529,2.5,3.1512624465274874,3.3309051608935922,3.015547188185324,2.929642094017094,3.4154498293558317
49,610,86835,2.5,3.666287148537334,3.5819490270232555,3.5920351508739725,3.039896640826873,3.5819490270232555
50,610,85788,3.5,3.3423504087211806,3.110740310831108,3.134003821567803,2.0828589263420723,3.3937593594342297
51,610,85022,3.0,3.876217711146768,3.6494547203773733,3.402687702464215,3.718972922502334,3.666321968016793
52,610,82366,4.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
53,610,81132,4.0,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
54,610,80363,2.5,3.441671945536666,3.3637942204028417,3.1885991555287663,2.793554115670746,3.4704873632515327
55,610,80219,3.0,3.712428939825018,3.5094712148962817,3.6137842922334635,3.838459845984598,3.6320488219315554
56,610,79702,4.0,3.9889417775228515,4.0403884834629675,3.8540725396411966,4.0820717727254445,3.895020708945578
57,610,78836,5.0,3.749403739370947,3.7243723319213724,4.032735272925946,5.0,3.7243723319213724
58,610,78088,3.5,3.5721889586054405,3.434839522206272,3.7259742142103476,3.3156583833190516,3.5633513389881237
59,610,72605,3.5,3.5910189618943256,3.7851288884717293,3.432602594455448,3.0165721040189126,3.5451486315158336
60,610,71745,4.0,2.9188795173301654,3.442568309324023,2.9742468111480926,3.4662569712569713,3.2871348684118136
61,610,71264,4.0,3.6175137849215604,3.820395791944452,3.6115665034367543,3.870851839133089,3.63721378435587
62,610,69757,3.5,4.097493297346808,3.7847585087800173,4.01189707489233,3.8560525640519687,3.906263800108666
63,610,69526,2.0,2.9510294921818785,2.8080424798135137,2.6552133008323504,2.80968978721726,3.1126111078945287
64,610,68952,4.5,3.7914619883018155,3.9222079399508765,4.042920386704042,4.026213450292397,3.816280685270962
65,610,68358,4.0,4.0569431208770155,4.152774975028103,4.26008850329655,3.935281870891604,3.9650325699945386
66,610,67168,3.5,3.593322532214727,3.5944937044777645,3.5248403472024155,3.4769180754226268,3.5944937044777645
67,610,64983,3.0,4.153617167533688,3.8756888802739837,3.401137004713833,3.519988401762932,3.6956567980786708
68,610,61024,4.0,3.7992820747830915,4.035856284570019,4.198683557132571,4.145420390176734,3.7688937262642934
